	C_score	pval
0610010K14Rik_1	0.015680442328209976	0.23576423576423577
0610010K14Rik_2	0.005293919681461423	0.8211788211788211
0610010K14Rik_3	0.06162983894320251	0.000999000999000999
0610010K14Rik_4	0.026080887372428974	0.055944055944055944
0610010K14Rik_6	0.05573643499796144	0.029970029970029972
1110038B12Rik_1	0.14359971204438793	0.000999000999000999
1110038B12Rik_8	0.024584139020447093	0.42957042957042957
1110059E24Rik_3	0.04508286910566428	0.028971028971028972
1110059G10Rik_1	0.04042796805019122	0.2517482517482518
2410002F23Rik_1	0.08942674198634737	0.000999000999000999
2410002F23Rik_10	0.051810447662590464	0.017982017982017984
2410002F23Rik_11	0.04977612581016666	0.02197802197802198
2410002F23Rik_2	0.06373049225881267	0.000999000999000999
2410002F23Rik_3	0.06701672065114106	0.000999000999000999
2410004B18Rik_nmdSE_1	0.05326870150067986	0.008991008991008992
2610318N02Rik_1	0.05218343032507877	0.008991008991008992
2700099C18Rik_1	0.026607740704687632	0.04095904095904096
3110009E18Rik_1	0.02880306541707478	0.45454545454545453
4833439L19Rik_2	0.014876331068749638	0.6243756243756243
4833439L19Rik_4	0.010050513471272615	0.7732267732267732
5530601H04Rik_1	0.010686206806965859	0.47152847152847155
9430038I01Rik_1	0.022300607590664767	0.3866133866133866
9430038I01Rik_2	0.04455146257966436	0.12887112887112886
A430005L14Rik_1	0.028097367986804844	0.37462537462537465
Aamdc_12	0.0069640688003228535	0.7262737262737263
Aamdc_4	0.01759768847599985	0.5704295704295704
Aar2_2	0.001160173102287887	0.9690309690309691
Aar2_3	0.0001740747215736027	0.993006993006993
Abcd3_1	0.013403939865419323	0.5114885114885115
Abhd10_2	0.0799488494508449	0.03496503496503497
Abhd14a_1	0.015885489048762302	0.36863136863136864
Abhd14a_4	0.023830528134745177	0.16983016983016982
Abi1_2	0.106089634131599	0.003996003996003996
Abi1_5	0.37577582350526806	0.000999000999000999
Acin1_2	0.024037794563329773	0.11688311688311688
Acin1_8	0.026565090569953376	0.1978021978021978
Acly_1	0.0055914667275968055	0.6913086913086913
Acot8_1	0.09309506562122194	0.000999000999000999
Actr3b_5	0.02157665651586782	0.5294705294705294
Add1_1	0.03697153873631176	0.2867132867132867
Add1_3	0.11863262544057107	0.000999000999000999
Add1_9	0.1715469326058705	0.000999000999000999
Add3_1	0.38225178609355215	0.000999000999000999
Adpgk_1	0.033136245900517336	0.3356643356643357
Adprm_2	0.07664258958331949	0.017982017982017984
Akap2_1	1.7058894146271264e-05	1.0
Akap9_6	0.15991168320344007	0.000999000999000999
Aldoa_1	0.23083991088101652	0.000999000999000999
Alg13_10	0.09514966519039447	0.000999000999000999
Alg3_1	0.010941621627835407	0.7522477522477522
Alg3_3	0.03080371593536535	0.2967032967032967
Alg3_6	0.02083335592426483	0.5714285714285714
Alkbh1_nmdSE_1	0.014993016132431647	0.34265734265734266
Alkbh3_1	0.053944894946941324	0.04195804195804196
Alkbh3_2	0.02389083630635014	0.05194805194805195
Alkbh7_1	0.024000594348612903	0.43756243756243757
Amn1_1	0.048735006688147675	0.056943056943056944
Anapc15_3	0.035332158274269165	0.30569430569430567
Anapc16_1	0.025199404922333635	0.08391608391608392
Anapc16_4	0.03130506270339262	0.3206793206793207
Angel2_2	0.03453364418071203	0.24675324675324675
Ankra2_1	0.009870442527148415	0.7072927072927073
Ankrd10_nmdSE_1	0.017993517716035634	0.3076923076923077
Ankrd10_nmdSE_2	0.09474571530747422	0.001998001998001998
Ankrd17_2	0.01901368044464935	0.15184815184815184
Anks3_12	0.028687519464062228	0.4975024975024975
Anxa6_1	0.06334622002351042	0.000999000999000999
Ap2b1_2	0.025474505068601938	0.04195804195804196
Aplp2_2	0.044707410257531666	0.000999000999000999
Arfgap1_2	0.10113160739326199	0.00999000999000999
Arfgap1_4	0.03797312354736915	0.2017982017982018
Arfgap1_7	0.02266877674582235	0.6043956043956044
Arfrp1_17	0.12133574791467527	0.003996003996003996
Armc8_2	0.022929472797478256	0.37462537462537465
Armcx1_2	0.035294210924321945	0.006993006993006993
Armcx1_3	0.027703857653358588	0.025974025974025976
Armcx1_5	0.022823716031211583	0.08191808191808192
Asph_7	0.3623506592649952	0.000999000999000999
Aspscr1_1	0.003545508679506648	0.9090909090909091
Atat1_6	0.04084426391171103	0.004995004995004995
Atg13_1	0.20935811288836326	0.000999000999000999
Atg13_4	0.0239708683106592	0.35364635364635366
Atg16l1_2	0.051059757919754256	0.02097902097902098
Atp5h_4	0.0034108642243397824	0.8391608391608392
Atp5j_1	0.13074346865945197	0.000999000999000999
Atp5s_1	0.05604831502121177	0.20279720279720279
Atp6v1h_1	0.15433122538271504	0.000999000999000999
Atrx_10	0.044766878112596276	0.000999000999000999
Atrx_4	0.05134493303662413	0.008991008991008992
Atrx_5	0.06137029461151566	0.017982017982017984
Atxn2_1	0.023703199616155746	0.07092907092907093
Atxn2_2	0.03276075875000917	0.09490509490509491
BC004004_4	0.031658946745510286	0.3676323676323676
BC004004_5	0.042365584388300626	0.29270729270729273
Bag6_1	0.012324198190409863	0.4745254745254745
Bag6_2	0.05177315093776491	0.22477522477522477
Banp_1	0.045275021347216615	0.08591408591408592
Banp_3	0.016215477783230958	0.4405594405594406
Bbx_5	0.08262257827014363	0.07292707292707293
Bcl2l12_1	0.004596139576653946	0.9080919080919081
Bcl2l12_2	0.045842660017128445	0.12187812187812187
Bcl2l12_4	0.04296943581249468	0.23976023976023977
Bclaf1_3	0.03975497307300957	0.002997002997002997
Bclaf1_nmdSE_1	0.025751964714992637	0.4115884115884116
Bex1_1	0.015082657954600731	0.25274725274725274
Bin1_1	0.09765795870834881	0.000999000999000999
Bin1_3	0.06329561467694034	0.04495504495504495
