	C_score	pval
ACADM_3	0.14744426205990113	0.006049697515124244
ACADM_5	0.1516765023643727	0.004449777511124443
ACP1_1	0.16153811409997387	0.0303984800759962
ACP1_2	0.2192255943770366	4.999750012499375e-05
ACP1_5	0.22142126618626623	0.0095995200239988
ACTR2_5	0.46006586883621503	4.999750012499375e-05
ACVR2A_4	0.11151248941792491	0.20893955302234887
AHI1_9	0.1757099194784344	0.014699265036748163
AKAP9_3	0.3610229574971232	4.999750012499375e-05
AKR1A1_5	0.08585868563380028	0.2851857407129644
ALDOA_1	0.17859311711248727	0.00014999250037498125
ANAPC11_3	0.0560105065416856	0.4759762011899405
ANAPC11_5	0.015822095651667367	0.9045047747612619
ANAPC11_6	0.04267497237246931	0.7059147042647868
ANAPC15_4	0.07685633231108857	0.5217739113044347
ANAPC15_5	0.06213820525641878	0.6272686365681716
ANAPC16_1	0.05422500562195298	0.6714664266786661
ANXA2_1	0.2790736207971666	0.0022498875056247186
ARID4B_3	0.1831748015488318	0.009849507524623768
ARPP19_3	0.12535222640548804	0.18299085045747712
ATRX_1	0.11683792109477698	0.2725863706814659
ATRX_5	0.10050401427193512	0.31408429578521074
ATRX_6	0.05413513065052378	0.7050147492625368
BAZ2B_4	0.06962634258124856	0.5036248187590621
BAZ2B_6	0.08505759863839901	0.5337233138343083
BCLAF1_1	0.11590358719977945	0.21288935553222338
BEX4_1	0.14172013965950503	0.063996800159992
BOLA3_1	0.37710756487708064	4.999750012499375e-05
BTF3L4_1	0.04546843901217401	0.6826158692065397
BTF3L4_3	0.09472961575746053	0.23333833308334584
C11orf74_10	0.14827433788675026	0.08349582520873956
C17orf49_1	0.11823439023245641	0.1991400429978501
C17orf49_4	0.23201200711174086	0.004099795010249488
C1orf43_10	0.09297677858614029	0.3704814759262037
C6orf48_5	0.09153017653452644	0.17334133293335333
C8orf59_1	0.05072854484313816	0.6688665566721664
C8orf59_2	0.1690609434526199	0.00024998750062496874
C8orf59_3	0.17232764597281103	0.0002999850007499625
C8orf59_4	0.1641788107023393	0.0005499725013749313
CAMTA1_3	0.1141889217880323	0.12599370031498425
CBWD2_4	0.1459284709923474	0.03699815009249537
CCDC25_4	0.2903187114480851	9.99950002499875e-05
CCDC25_5	0.14086975867682927	0.0231988400579971
CCDC82_2	0.16747521279887212	0.2312384380780961
CCDC90B_1	0.08708905246059595	0.19389030548472577
CD59_2	0.3674816395553909	4.999750012499375e-05
CDC42BPA_1	0.21976621232061677	0.0025498725063746812
CHCHD5_3	0.24074095676579832	0.00919954002299885
CHD6_6	0.04557302989917145	0.8028598570071497
CHURC1_2	0.15417426154111336	0.06864656767161642
CHURC1_3	0.1449490742780749	0.08939553022348883
CIAPIN1_4	0.019189785343516896	0.9144542772861357
CLTC_4	0.2190620754433089	0.002599870006499675
CMC2_1	0.11104971238931116	0.303784810759462
CMC2_10	0.30659152545887813	4.999750012499375e-05
CMC2_18	0.20840983879325548	0.028448577571121444
CMC2_2	0.07065538350756684	0.5653217339133043
CMC2_4	0.25016593282959565	0.0066996650167491624
CMC2_6	0.16304296986861566	0.0016999150042497876
CMC2_9	0.25314883628654183	0.006249687515624219
COA1_1	0.2763351388250177	9.99950002499875e-05
COPS5_4	0.1817802472896286	0.057147142642867854
COPS8_1	0.10840911382640761	0.26833658317084147
COX16_1	0.05599882836330794	0.5104244787760612
COX20_1	0.3810499277757201	4.999750012499375e-05
CRBN_1	0.09573333616071267	0.47322633868306585
CRYZL1_1	0.10167768137670452	0.4389280535973201
CSDE1_4	0.09791636756576594	0.21308934553272335
CSNK1A1_4	0.12450991953189383	0.11739413029348533
DDX6_1	0.25631290498813775	0.0055997200139993
DGUOK_1	0.5562387277682612	4.999750012499375e-05
DGUOK_11	0.08469623960693096	0.14899255037248138
DGUOK_2	0.12108175834513701	0.050997450127493626
DGUOK_3	0.1588735760133525	0.008249587520623968
DGUOK_4	0.5680996847129484	4.999750012499375e-05
DGUOK_5	0.18797267148042718	0.030748462576871156
DGUOK_7	0.09723181839240214	0.05394730263486826
DGUOK_8	0.12173752614392441	0.029248537573121344
DGUOK_9	0.3634354359482854	4.999750012499375e-05
DHPS_3	0.19728883727788293	0.01629918504074796
DNAJC19_4	0.15262559357704653	0.027398630068496577
DNAJC19_5	0.11163704730345614	0.13644317784110793
DNAJC8_2	0.06766764205174558	0.4919754012299385
DPH3_1	0.14746402279405701	0.004349782510874456
DYNC1I2_1	0.7852668299956727	4.999750012499375e-05
ECHDC1_9	0.2089559452801314	0.009849507524623768
EIF3I_3	0.3481325206135141	4.999750012499375e-05
EIF3I_4	0.3256579433277724	9.99950002499875e-05
EIF3K_1	0.08350862633165412	0.23218839058047097
EIF3M_4	0.03530195716196072	0.7809109544522774
EIF4A2_3	0.30515503918411657	4.999750012499375e-05
EIF4A2_4	0.13768163927220511	0.0026498675066246686
EIF4A2_7	0.3284852782615836	4.999750012499375e-05
EIF4E_1	0.5548358878265891	4.999750012499375e-05
EIF5_1	0.07987905622206715	0.26038698065096744
EIF6_1	0.13142106097870376	0.06489675516224189
EMC4_3	0.06210614451469987	0.5174741262936853
ERGIC3_1	0.8595698832412924	4.999750012499375e-05
EWSR1_3	0.7530311189685439	4.999750012499375e-05
EWSR1_8	0.7695860499745055	4.999750012499375e-05
FAM192A_4	0.03579405383981982	0.8441577921103944
FAM204A_1	0.12055831022971997	0.034148292585370735
FDPS_3	0.13123977868658632	0.06534673266336684
FDPS_4	0.1410898569732344	0.04584770761461927
FIBP_1	0.03373423282552235	0.8311584420778961
FIS1_1	0.10883183125085683	0.15229238538073098
FIS1_2	0.19190225870458122	0.02689865506724664
G2E3_1	0.21799373028975755	0.021548922553872307
G3BP2_1	0.2797360911645539	0.0004999750012499375
GAS5_19	0.1675945253204283	0.005449727513624319
GNAS_6	0.26047551779833833	4.999750012499375e-05
GNAS_7	0.2751476533679468	4.999750012499375e-05
GPBP1_1	0.10098233892314301	0.24413779311034448
GPBP1_5	0.16933456219704546	0.08014599270036499
HMGB1_1	0.12044927143396345	0.2056397180140993
HMGCS1_1	0.07295639869826964	0.2632868356582171
HMGN1_13	0.29857931774878255	4.999750012499375e-05
HNRNPA1_7	0.06507263521763784	0.5139743012849357
HNRNPA2B1_1	0.09568203204740655	0.08399580020998951
HNRNPC_1	0.18337208410455896	9.99950002499875e-05
HNRNPC_2	0.3482158761492037	4.999750012499375e-05
HNRNPDL_7	0.19716006460091118	0.0008499575021248938
HNRNPD_4	0.1234679382891003	0.007949602519874007
HNRNPR_4	0.04393542401463091	0.6915654217289136
HNRNPR_6	0.12580690321468035	0.002999850007499625
HNRNPR_7	0.1142353230326596	0.009299535023248838
HP1BP3_7	0.0767174028726132	0.41047947602619866
IDI1_2	0.18130172779588105	0.0009499525023748813
ILF3_1	0.13204984752076787	0.1568921553922304
ILF3_11	0.41917035631381916	4.999750012499375e-05
IMMP1L_1	0.20818798820393025	0.00034998250087495624
IMMP1L_2	0.1859579957902706	0.024048797560121994
INIP_7	0.0864104708790503	0.42307884605769713
IP6K2_6	0.28334551331317703	0.024448777561121945
ITGAE_2	0.05842537046349372	0.6109694515274237
KDM5B_5	0.2208792722250228	0.0439978001099945
KIAA1586_1	0.1778495375746456	0.01624918754062297
LAMTOR2_1	0.2251385360959286	0.008449577521123944
LAMTOR3_1	0.12800318539659972	0.15244237788110596
LRRC75A-AS1_12	0.15908653512961313	0.008249587520623968
LRRC75A-AS1_2	0.14320577933108614	0.018449077546122693
LRRC75A-AS1_3	0.1369684971565167	0.025398730063496824
LRRC75A-AS1_9	0.0785361919036488	0.4120793960301985
LSM1_1	0.07961158903960164	0.3503824808759562
LUC7L3_4	0.07481425572932687	0.4385780710964452
LUC7L3_nmdSE_2	0.12512848028967227	0.23023848807559621
MARCH7_8	0.10238498719439004	0.3545322733863307
MATR3_1	0.1211273395271083	0.1671916404179791
MATR3_10	0.012249992964552758	0.9407029648517574
MEAF6_3	0.7576552372997967	4.999750012499375e-05
MOB4_6	0.12607585317682424	0.22528873556322185
MORF4L2_1	0.24354101848519882	0.0036998150092495377
MORF4L2_3	0.2507023317570428	0.002999850007499625
MORF4L2_7	0.14900417104341235	0.003799810009499525
MORF4L2_8	0.13419206245401072	0.033798310084495777
MRPL22_1	0.1286310555561202	0.0727963601819909
MRPL22_2	0.1010371175909961	0.19474026298685065
MRPL33_3	0.1776476144273792	4.999750012499375e-05
MRPL47_3	0.1969501995675369	0.022048897555122245
MRPL47_5	0.19844533435304768	0.02104894755262237
MRPL48_2	0.12754556679733453	0.21783910804459777
MRPL52_3	0.1691471874669329	0.053697315134243286
MRPL52_6	0.16800420426107032	0.056297185140742965
MRPL55_3	0.1417775440258362	0.15774211289435527
MRPL55_4	0.1415930267049268	0.1583920803959802
MRPS10_1	0.1559877960128181	0.11339433028348582
MRPS18C_1	0.041831190846724264	0.7335133243337834
MSMO1_1	0.10498394469683059	0.17129143542822858
MTCH2_2	0.2622923488658978	0.0016499175041247937
MTCH2_3	0.14116939035480192	0.12579371031448427
MTF2_1	0.11753778463973619	0.14754262286885655
MTIF3_6	0.08357453269916804	0.31608419579021046
MYH10_2	0.18302805155200508	0.05524723763811809
MYL6_1	0.4960740825373884	4.999750012499375e-05
MYL6_4	0.36503655559223913	4.999750012499375e-05
MYL6_7	0.34606702388444355	4.999750012499375e-05
N4BP2L2_1	0.059525914918547196	0.6025698715064247
NAE1_11	0.11888082213760909	0.2626868656567172
NCOR1_3	0.14536009257154292	0.02269886505674716
NDUFA12_1	0.13798027092198062	0.10809459527023649
NDUFA8_2	0.21168834873129827	0.01399930003499825
NDUFB3_1	0.11036933758112377	0.2144392780360982
NDUFB3_2	0.10048726986307077	0.26828658567071645
NDUFS4_1	0.032484546040558726	0.783610819459027
NDUFS8_3	0.0207082780662321	0.8826058697065147
NDUFV3_1	0.19014971560573213	0.02854857257137143
NDUFV3_3	0.03763033520362913	0.7631618419079046
NEMF_4	0.1481382994908612	0.13669316534173293
NFU1_1	0.16058815700065898	0.07079646017699115
NKTR_1	0.13655392646154974	0.037048147592620366
NME1-NME2_1	0.11125067989013282	0.20998950052497375
NONO_1	0.04632357995947278	0.6732163391830408
NOP58_8	0.20999418137278436	0.014699265036748163
NSRP1_4	0.2083140262355676	0.015149242537873106
NVL_2	0.40306918855004004	4.999750012499375e-05
OCIAD1_13	0.10386490371663248	0.3452327383630818
OCIAD1_4	0.1688342148617673	0.054447277636118195
ORMDL1_1	0.09763568818323043	0.24448777561121943
PBDC1_1	0.0459530967958669	0.7029648517574121
PCBP2_11	0.08024689721874478	0.20253987300634968
PCBP2_12	0.10996595267957221	0.1872406379681016
PCBP2_5	0.0074920955718990045	0.9689015549222539
PCBP2_6	0.12082452064839344	0.2039398030098495
PCBP2_9	0.1248576200092496	0.0073496325183740815
PCM1_11	0.03683698185021089	0.8044097795110244
PCM1_4	0.33045638194239746	4.999750012499375e-05
PCNP_1	0.1546142062243816	0.0839458027098645
PCNP_11	0.13385637725201927	0.15059247037648119
PDCD10_3	0.10475956704264178	0.28368581570921453
PDCD10_8	0.21657527933846943	4.999750012499375e-05
PDCD11_5	0.154488199364737	0.02589870506474676
PDZD11_1	0.0721766733364364	0.4415779211039448
PFDN1_1	0.1412166893145933	0.09994500274986251
PFDN5_4	0.1853371316618838	0.0016999150042497876
PFDN5_7	0.1694825373941924	0.0047997600119994
PITPNB_1	0.3896442866587331	4.999750012499375e-05
PNISR_2	0.15858830825827075	0.00839958002099895
PPHLN1_4	0.23806668728462888	4.999750012499375e-05
PPHLN1_5	0.11518265552553553	0.21723913804309786
PQBP1_2	0.07254333185342132	0.5045747712614369
PQBP1_3	0.08409143069628233	0.472076396180191
PRDX5_1	0.09266821790909285	0.16839158042097896
PRDX5_2	0.12117885207802015	0.16674166291685416
PRDX5_3	0.07388867886510353	0.4454777261136943
PRDX5_4	0.06920159144743965	0.3615819209039548
PRKRA_8	0.060504274092585075	0.6526173691315434
PRMT1_2	0.10135242860247462	0.3096845157742113
PRMT2_1	0.14657782342839587	0.0074496275186240685
PRPF40A_3	0.626538135968607	4.999750012499375e-05
PSAP_1	0.8276278480067831	4.999750012499375e-05
PSMA4_4	0.1275690569732162	0.14279286035698216
PTP4A2_4	0.1915431080642125	0.02744862756862157
RBFOX2_1	0.029226186442137037	0.8534573271336433
RBM23_1	0.0869802257156308	0.4534273286335683
RBM23_18	0.0864850438560244	0.4567771611419429
RBM39_nmdSE_2	0.11473950660824239	0.015249237538123094
RBM4_2	0.09519320963602507	0.06939653017349133
RBPJ_1	0.07830164266314266	0.22288885555722213
RIMKLB_3	0.04646469779172868	0.7690115494225289
RNF181_2	0.2580655288871849	0.0020998950052497373
RNF7_4	0.0846111031581327	0.42022898855057245
RNMT_3	0.08481360044561448	0.21343932803359833
RNPS1_5	0.13298606951883363	0.014899255037248137
RPAIN_1	0.03268477829522676	0.8464576771161442
RPAIN_10	0.10079558434301439	0.04584770761461927
RPAIN_2	0.023009698125936118	0.9533523323833808
RPAIN_3	0.07853885239615854	0.22053897305134743
RPAIN_4	0.2745351074187812	0.002599870006499675
RPAIN_5	0.2251895756932919	0.0006499675016249188
RPAIN_6	0.03992185546971483	0.7460126993650318
RPAIN_7	0.018966495506615222	0.9828508574571272
RPAIN_8	0.15396841563873898	0.0013499325033748313
RPAIN_9	0.31041442304880085	4.999750012499375e-05
RPL17_2	0.10277042530688962	0.43242837858107097
RPL17_3	0.1554683167601033	0.06634668266586671
RPL17_6	0.24098412759004084	0.0006999650017499125
RPL17_7	0.18391033854033179	0.026948652567371632
RPLP0_15	0.04366281034690478	0.6932653367331634
RPLP0_18	0.0429176297738334	0.6994650267486626
RPN2_1	0.35949975476915386	4.999750012499375e-05
RPS24_1	0.9644968547503373	4.999750012499375e-05
RPS24_2	0.9759150853860316	4.999750012499375e-05
RPS3A_1	0.5805374938597647	4.999750012499375e-05
