	C_score	pval
AAMDC_3	0.17123329250665975	0.29270729270729273
AARSD1_3	0.08675864727710914	0.7342657342657343
ABL2_2	0.21046355722595866	0.027972027972027972
ACADM_2	0.11642109685650692	0.5024975024975025
ACADM_3	0.13344352175181673	0.33966033966033965
ACIN1_3	0.24503001570454552	0.000999000999000999
ACOT9_1	0.007745010671081909	0.985014985014985
ACOT9_2	0.17000209185439197	0.20679320679320679
ACOT9_4	0.20573302123265835	0.1048951048951049
ACOT9_5	0.05961290163973132	0.8141858141858141
ACP1_6	0.09652606572141775	0.2707292707292707
ACSL4_2	0.15891871872023555	0.35264735264735264
ACTN1_3	0.12335533895011874	0.33266733266733267
ADIRF_1	0.10392367779249412	0.31868131868131866
ADRM1_1	0.10454435239729787	0.5574425574425574
ADRM1_3	0.04451212993287679	0.8641358641358642
ADSL_2	0.08326375956725451	0.44955044955044954
AHI1_7	0.21290806684199537	0.026973026973026972
AHI1_9	0.08548962428081996	0.7722277722277723
AIMP2_2	0.10780650380617085	0.4485514485514486
AK2_1	0.08997814728969322	0.5874125874125874
AKAP9_8	0.06286758421526706	0.7682317682317682
AKIP1_2	0.15411343201897065	0.23776223776223776
AKR1A1_1	0.10410870235594094	0.3276723276723277
AKR1A1_2	0.10867717925117826	0.26873126873126874
ALDOA_1	0.10074137401728833	0.27172827172827174
ALG11_3	0.23682126531044057	0.0969030969030969
ALG11_4	0.16843786236222413	0.17382617382617382
ANAPC11_4	0.08617596792138993	0.41858141858141856
ANAPC11_5	0.04806476828420603	0.9200799200799201
ANAPC11_6	0.09432321880343753	0.24975024975024976
ANAPC15_2	0.014252464052780467	0.98001998001998
ANAPC15_3	0.03716656599375101	0.8961038961038961
ANAPC16_1	0.12194076869012893	0.34265734265734266
ANAPC16_2	0.11293017228526692	0.3076923076923077
ANAPC16_3	0.08993010513332855	0.7482517482517482
ANAPC16_4	0.06442480233037706	0.7652347652347652
ANAPC16_6	0.06666424548968275	0.8101898101898102
ANAPC5_2	0.20677672583856233	0.1028971028971029
ANKRD10_3	0.22716298691266856	0.061938061938061936
ANXA2_14	0.13107510796638444	0.13586413586413587
ANXA2_2	0.282309162319872	0.000999000999000999
ANXA2_29	0.12528065341517636	0.16183816183816183
ANXA2_3	0.07666179669347739	0.5454545454545454
